prediction,truth,confidence_score
9,9,-0.403400332
5,3,-0.22062631
6,2,-0.712571621
4,3,-0.467933595
9,9,-0.614661455
5,8,-0.789400637
6,6,-0.441715896
1,1,-0.065303713
0,0,-0.422712356
9,9,-0.185771316
0,0,-0.680552483
0,9,-0.852447391
8,8,-0.095119558
0,7,-0.139128983
7,7,-0.617103994
9,5,-0.77981323
2,2,-0.52965945
3,3,-0.845900655
5,5,-0.527199447
2,5,-0.785018027
9,7,-0.419100732
8,8,-0.108403884
7,7,-0.173242852
4,6,-1.362233758
1,9,-0.196239725
1,1,-0.577288866
0,9,-0.462655097
8,8,-0.233008176
6,6,-0.350066572
2,5,-1.336427689
4,6,-0.820363641
7,7,-0.92260772
5,5,-0.352710575
6,6,-0.441122949
5,7,-0.607181966
2,2,-0.835327029
7,5,-0.927985668
8,9,-0.6053617
6,6,-0.06976559
6,6,-1.227103591
2,7,-1.126095653
0,0,-0.005386957
1,1,-1.405014396
0,0,-0.839910746
8,1,-0.717500329
4,3,-0.697244942
6,2,-0.123448737
4,5,-1.111389995
6,6,-0.248014882
1,1,-0.752195299
2,2,-0.827326894
6,5,-0.348585248
1,1,-0.169440687
9,9,-0.462918282
9,9,-0.478491366
8,8,-0.059403621
6,6,-0.154929057
8,8,-0.172963023
1,6,-1.084478617
8,8,-0.332478225
9,9,-0.101697907
7,0,-1.102207541
4,4,-0.388782233
2,0,-1.017757416
3,3,-0.627271295
7,3,-0.717398643
6,6,-0.094085388
4,4,-0.685630798
7,9,-1.122645617
8,9,-0.857968986
9,7,-0.828253388
2,2,-1.305559993
5,3,-0.655050278
5,5,-0.735417962
6,6,-0.114744894
4,4,-0.368195891
6,6,-0.359420925
0,0,-0.367596835
3,3,-0.366134971
5,7,-0.381009281
3,5,-0.905595303
0,0,-0.064961828
2,2,-0.750511885
0,9,-0.951736987
2,2,-0.401631385
7,7,-0.126005515
2,2,-0.706546605
9,9,-0.142839625
2,2,-0.69587338
9,4,-1.189132214
0,0,-0.111410566
6,6,-0.493576705
6,6,-0.14861922
3,3,-1.214306831
4,4,-0.864781201
5,5,-0.388397902
5,5,-0.333684802
9,9,-1.096087098
1,1,-0.239895642
1,1,-0.461960971
3,4,-1.420184731
6,4,-0.969844878
3,3,-1.03848207
5,5,-0.783532143
4,4,-1.291766524
8,8,-0.186042443
0,0,-0.385090739
0,0,-0.620982707
3,3,-0.590730846
9,9,-0.299468905
4,4,-1.284858227
2,7,-0.985736847
4,4,-0.563958645
8,2,-0.8900612
8,8,-0.364636272
0,3,-1.244511843
6,6,-0.191096723
3,3,-0.73857528
8,1,-0.382781565
9,9,-0.540332377
3,6,-0.898801863
6,3,-0.948435187
8,8,-0.201789364
7,3,-1.015677214
7,8,-1.193149924
4,4,-0.365834624
7,7,-0.015136617
3,5,-0.660716176
5,7,-1.075917244
5,5,-0.755166769
7,3,-1.233517289
9,1,-0.691159785
1,2,-0.802242637
6,6,-0.334654659
1,1,-0.037561145
5,3,-1.011960506
6,2,-0.787790358
0,0,-0.324616939
7,7,-0.379283786
3,5,-1.300626516
0,0,-0.006428279
3,0,-1.163802266
0,0,-0.109984711
1,1,-0.577555954
4,4,-0.765992939
3,3,-0.454276651
5,5,-0.621094584
8,8,-1.041851282
7,4,-1.451550722
5,3,-0.892462671
9,1,-0.689990461
7,7,-0.483027816
6,1,-0.617286026
8,0,-0.554089904
4,4,-0.536425531
2,2,-0.755031347
0,4,-0.546593964
9,1,-0.573985994
6,4,-0.273333639
0,0,-0.2533243
1,1,-0.225822166
2,2,-0.46784085
1,1,-0.028010981
5,7,-0.654924035
9,7,-0.572250426
9,9,-0.092609502
8,8,-0.317081332
7,7,-0.377012044
5,5,-0.199136063
4,4,-0.355340511
0,0,-0.140191495
9,9,-0.692505538
0,0,-0.330039233
0,0,-0.20593743
8,8,-0.673739493
2,2,-0.393419385
8,0,-0.94853431
0,0,-0.028779443
9,2,-0.792345703
4,4,-0.395968616
8,8,-0.051910345
6,6,-0.029747756
2,2,-0.995251536
4,4,-0.295250028
6,6,-0.452773809
0,3,-0.805087268
5,5,-0.71361351
1,1,-0.010979122
3,5,-0.752386212
5,3,-0.656687856
9,7,-0.924211562
2,2,-0.774837315
2,2,-1.062554121
9,9,-0.429767519
8,8,-1.035787344
2,0,-1.316596389
0,0,-0.061718728
9,0,-0.940078378
3,3,-1.608386517
4,4,-0.241245121
2,4,-0.54122138
6,6,-0.245879456
1,1,-0.326089799
6,6,-0.020472644
5,7,-1.180609822
4,4,-0.189085752
2,4,-0.297679067
3,3,-1.253675103
9,9,-0.273340881
4,4,-0.695981681
0,0,-0.259150594
8,8,-0.036009945
8,0,-0.749866605
4,4,-0.555369258
6,6,-0.494296879
5,5,-0.77481544
7,7,-0.023826698
9,9,-0.551368833
7,7,-0.124807231
0,0,-0.262426943
5,5,-0.469246089
7,7,-0.388036221
7,7,-0.66615504
3,3,-0.856634259
1,1,-0.663653135
9,9,-1.118475199
8,3,-1.085078716
0,0,-1.047186136
5,9,-0.876515388
5,5,-0.098181292
7,3,-1.614709496
9,7,-0.823515773
9,9,-0.128004134
4,4,-0.501175284
4,4,-0.558927476
0,1,-0.084841803
7,7,-0.093234129
3,7,-0.947609425
1,1,-0.529658973
4,4,-1.195592284
1,1,-0.005648959
1,2,-0.818295479
8,8,-0.550543964
7,7,-0.964078009
2,0,-1.029632688
0,0,-1.308591247
0,4,-0.824421167
6,7,-0.81354028
2,2,-0.305208027
9,9,-0.161802739
7,7,-0.167228431
6,6,-0.596188962
1,9,-0.176589608
6,3,-0.539437771
2,5,-0.847821355
1,8,-0.97528106
0,0,-0.514621198
4,3,-0.341373235
6,6,-0.505970001
5,8,-1.702945471
5,3,-0.446804404
3,2,-1.365202665
4,4,-0.767547071
4,7,-1.165053964
1,1,-0.356528848
1,1,-0.328642279
3,3,-0.658437431
9,9,-0.676741242
3,7,-0.625422001
3,5,-0.644068837
1,1,-0.266739339
0,0,-0.946537435
8,8,-0.013802558
7,7,-0.061152704
0,0,-0.380152106
8,1,-0.209174186
6,6,-0.56911248
9,9,-0.256012708
9,3,-0.953542709
4,2,-0.940952361
7,7,-0.070380203
7,7,-0.467963457
8,8,-0.560017586
0,1,-1.462101102
2,0,-1.151349306
5,3,-1.304191232
4,4,-0.49861744
6,6,-0.892156363
2,7,-1.078152776
8,5,-0.032261632
2,2,-0.845267296
8,0,-0.223650306
1,1,-0.79580754
5,5,-0.310316831
3,5,-1.076461554
3,1,-1.043227315
3,4,-1.165334344
1,1,-0.272280693
3,3,-0.671248317
0,0,-0.367403269
8,8,-0.007118222
6,6,-0.039663829
3,2,-0.65310967
1,1,-0.073831804
6,3,-1.072468877
5,6,-1.058055997
4,4,-0.971599996
1,1,-0.183395103
9,9,-0.513299942
1,0,-0.638273716
2,4,-1.276617408
1,1,-0.096647374
8,0,-0.384209186
9,1,-0.342234761
8,9,-0.167755648
8,8,-0.534934342
3,6,-0.615796506
9,9,-0.41048795
0,2,-0.495194256
4,4,-0.457160771
7,7,-0.631264627
6,2,-0.825305939
0,2,-0.334304512
7,7,-0.772071183
7,4,-0.373060316
0,9,-0.404409081
1,1,-0.135009542
5,3,-0.961713493
6,2,-0.128077865
6,6,-0.030424114
5,3,-0.217136368
4,4,-0.217383876
4,4,-0.848353386
1,9,-0.010027155
7,4,-0.409863859
8,8,-0.541223705
6,2,-0.813258588
6,6,-0.017453883
6,6,-0.727979958
1,1,-0.235750765
6,6,-0.033258982
3,3,-0.792060316
6,6,-0.804224014
3,5,-0.603192449
8,8,-0.546742678
7,4,-0.73327136
6,6,-0.029829215
7,7,-0.266457289
1,1,-0.192650303
9,9,-0.714736581
5,3,-0.786312699
6,6,-0.592198431
4,7,-1.049378991
6,6,-0.43890664
8,0,-0.342343301
4,7,-0.601638973
1,1,-0.070236862
9,9,-0.223331213
5,5,-0.912867129
2,2,-1.524660349
6,6,-0.626820803
9,7,-0.39366132
7,7,-0.301190227
3,6,-0.482282728
5,5,-0.666493773
9,9,-0.155736849
1,1,-0.031646576
3,5,-0.313385129
6,6,-0.019639324
0,0,-0.145670071
2,2,-0.622879446
0,0,-0.156070694
1,9,-0.814534724
1,1,-0.329356998
8,8,-0.042616151
6,3,-1.408975601
3,5,-0.792626619
3,0,-0.389891863
3,0,-0.624401987
6,0,-1.362393975
5,5,-0.771808982
7,7,-0.97417742
7,7,-0.286720425
8,8,-0.547318518
2,5,-1.352160454
2,5,-1.262355685
3,5,-0.855206847
1,1,-0.206544504
6,6,-0.325927496
1,1,-0.161485299
5,5,-0.268950164
1,1,-0.586789548
0,0,-0.341183841
6,6,-0.188682601
9,2,-1.120087624
3,3,-0.311447382
2,2,-0.631378472
1,1,-0.061902851
5,7,-1.317858338
7,5,-1.212155461
9,1,-0.582410216
9,9,-0.116616964
8,8,-0.139264748
2,3,-0.950378597
3,6,-1.006998777
3,9,-1.112518311
7,7,-1.144917369
3,3,-0.93380928
0,0,-0.193362683
0,2,-0.611975968
7,3,-0.950064898
9,9,-0.918691039
7,4,-0.422668844
4,4,-0.64344871
4,3,-0.762622774
1,9,-0.822343469
6,6,-0.660949767
8,8,-0.877397299
6,6,-0.061910357
6,6,-0.123908967
8,8,-0.0390548
2,5,-0.865114868
4,4,-0.812544882
4,3,-0.494198471
6,6,-0.497945786
7,7,-0.579480052
5,7,-0.846683204
4,4,-0.500191569
6,3,-0.148711175
9,9,-1.136449218
6,6,-0.058420666
0,2,-0.845853508
4,4,-1.376982927
0,0,-0.82100606
5,1,-0.748457849
3,3,-1.235967875
6,6,-0.37685895
6,4,-1.23785758
1,9,-0.120430425
3,2,-1.008460283
6,6,-0.144868329
8,0,-0.176469713
7,3,-0.323591828
8,8,-0.09370023
7,7,-0.31194362
5,5,-0.579428136
8,3,-0.261805177
1,3,-1.801185012
8,8,-0.132391438
3,3,-0.627450645
2,2,-0.392547876
2,6,-0.721728861
3,3,-1.384982228
1,6,-0.989304721
3,2,-0.360480815
4,7,-0.975847006
4,4,-0.728433192
5,5,-0.885100961
7,7,-0.193184048
9,9,-0.313304275
0,0,-0.007874753
3,0,-1.384408593
6,6,-0.207810432
7,7,-0.06163523
8,2,-0.807451427
0,8,-0.917720973
3,5,-0.989409149
5,5,-1.000861645
7,7,-1.497782469
5,5,-0.735306382
5,5,-0.399156719
8,9,-0.577209532
3,4,-1.189648271
9,6,-1.152800322
4,4,-1.016905069
7,7,-0.488710552
2,3,-1.225691676
5,3,-1.096612692
6,6,-0.083645865
7,4,-0.227325618
2,1,-0.987615883
6,6,-0.417833835
4,3,-0.656215489
9,1,-0.435114473
6,6,-0.364358008
7,7,-0.024369568
1,0,-0.65866816
5,5,-0.109895647
7,0,-0.320189565
9,1,-0.429516077
9,9,-1.483591795
7,7,-0.005692699
3,3,-0.751934826
5,5,-0.829932332
4,2,-0.592779815
3,3,-0.802987516
7,9,-0.855437219
3,5,-0.773828089
5,6,-0.531169474
3,4,-0.734144211
0,0,-0.195677519
0,0,-0.037270047
2,0,-0.329841584
0,8,-0.670052588
0,0,-0.110298954
3,3,-0.572389483
2,2,-0.400047004
4,4,-0.726572335
5,5,-0.525187075
5,3,-0.791171134
7,7,-0.565000832
9,9,-0.897985339
6,6,-0.364335388
9,9,-0.213185072
8,3,-0.11891377
1,1,-0.020757113
2,2,-0.758188784
6,6,-0.796182573
7,7,-0.512733161
4,4,-0.585563779
4,5,-0.505795717
1,1,-0.054082155
3,3,-0.433000207
7,7,-0.185280159
1,6,-0.909418046
9,9,-0.226121351
4,5,-1.423241973
8,8,-1.200500965
5,5,-0.927633524
8,8,-0.025397595
5,5,-0.633423686
8,8,-0.157945022
5,5,-0.529035866
6,6,-0.132844433
5,5,-0.214486882
9,0,-0.408682555
8,8,-0.16447714
4,3,-0.748454452
8,8,-0.93053323
1,1,-0.521897972
8,8,-0.065503143
1,1,-0.012777953
5,5,-0.401092976
4,0,-0.720983326
9,9,-0.494508326
1,8,-0.127466977
6,6,-0.342942864
4,3,-1.345126629
2,6,-1.226846814
1,3,-0.941128373
4,4,-0.825070262
2,4,-0.756303489
7,7,-0.100252092
4,4,-0.875893593
7,7,-0.175353333
4,4,-0.763502598
7,3,-0.565431118
3,2,-0.548855782
6,4,-0.722348154
7,5,-0.194216311
5,5,-0.479217947
7,7,-0.719940424
3,5,-0.737785339
8,4,-0.504396617
3,5,-0.438090295
8,8,-0.434767902
6,0,-0.791159034
4,5,-0.930006027
4,4,-0.511592329
0,0,-0.268703073
5,5,-0.129551053
4,4,-0.600395858
3,3,-0.926499903
4,3,-1.637149692
9,2,-1.51631403
4,4,-0.971813023
7,2,-1.494952202
9,9,-0.243546888
7,4,-0.957128227
2,8,-0.821194112
8,8,-0.441876382
6,6,-0.258888185
0,2,-0.300974369
6,6,-0.08433529
1,1,-0.162806705
7,7,-0.116242617
1,0,-0.561760366
5,4,-1.313546181
3,3,-0.827468157
8,8,-0.286712468
5,5,-0.556088626
9,9,-0.55644685
7,7,-0.344165027
6,6,-0.707127631
7,7,-0.255277127
6,1,-1.685633898
0,0,-0.171450838
5,2,-1.441731215
5,3,-0.648497939
5,5,-0.468707293
6,6,-0.304130286
7,7,-0.274839371
1,1,-0.163106605
4,6,-0.70693022
0,2,-0.998600483
8,8,-0.034901604
3,3,-0.427558899
7,7,-0.460334033
2,2,-0.49905175
5,5,-0.413805962
7,7,-0.411815137
5,5,-0.52323395
7,7,-0.04744203
7,7,-0.00611814
1,1,-0.382745087
5,7,-0.825047791
4,4,-0.069801278
7,3,-0.813850999
3,3,-0.438302189
4,4,-0.652570784
1,0,-0.201446086
4,4,-0.540787756
2,2,-0.664989173
7,7,-0.055914063
0,0,-0.122960567
5,2,-0.53962487
5,2,-0.366565704
6,6,-0.211791575
6,6,-0.233084857
4,2,-0.583514929
5,5,-0.143277392
4,2,-1.053078055
6,6,-0.50968504
0,0,-0.076206468
6,6,-1.291090727
1,1,-0.168792427
5,2,-0.796147168
9,9,-0.019066045
0,0,-0.190419391
0,0,-0.879940033
1,1,-0.01797189
5,5,-0.518294573
5,5,-1.152857184
1,1,-0.201952249
6,6,-0.76236105
7,7,-0.024429131
1,8,-0.422340691
4,5,-1.34936285
6,6,-0.332637072
3,3,-0.572911978
3,3,-0.751078844
6,6,-0.342461884
0,0,-0.095346287
1,9,-0.712625861
9,9,-0.911784768
2,2,-1.012146473
6,2,-0.345772624
6,6,-0.465983957
8,1,-0.334046692
6,4,-1.135285497
6,6,-0.246294305
2,2,-0.480825484
5,5,-0.691119969
7,7,-0.07425236
8,8,-0.16871196
8,8,-0.033068586
3,5,-0.454826891
6,6,-0.380662233
2,4,-0.599126518
3,3,-0.890985131
3,2,-0.625254035
5,3,-0.470287472
4,4,-1.368034482
2,4,-1.073463202
4,4,-0.393459678
8,8,-0.966861784
9,9,-0.357517511
2,2,-0.306691825
6,6,-0.069259614
8,0,-0.20878002
9,9,-0.414277762
7,7,-0.131731436
9,9,-0.131476432
8,8,-0.348204166
7,7,-0.150641575
7,7,-0.495322973
3,3,-0.57585597
8,8,-0.037274987
2,2,-0.465682507
9,9,-0.176444128
3,3,-0.653551877
1,5,-0.80433929
7,7,-0.600859642
3,5,-0.887891412
8,8,-0.018280715
7,7,-0.05239848
3,3,-0.735668957
7,7,-0.031784467
8,0,-0.743855655
7,7,-0.051922683
9,1,-0.473233312
6,6,-0.583114266
2,2,-0.153023377
4,4,-0.898649156
6,0,-0.847456276
0,0,-0.086879283
2,2,-0.626669943
1,9,-0.913427591
8,8,-0.254417419
6,2,-0.903897643
8,8,-0.402902156
1,7,-0.88436228
4,7,-0.564282656
5,5,-0.860843539
2,5,-1.291268229
0,0,-0.155408293
1,1,-0.512209654
4,2,-0.935339451
9,9,-0.55725652
4,6,-0.808096766
1,1,-0.246056646
0,0,-0.25011903
1,1,-0.328598797
0,0,-0.209361106
6,6,-0.136355758
5,5,-0.895368338
0,0,-0.745378196
5,5,-0.394898623
5,7,-0.895196438
3,4,-1.302867174
4,4,-0.497738421
8,8,-0.831067562
3,3,-0.768486798
5,5,-0.719195068
4,3,-0.991878271
7,7,-0.11376477
0,2,-0.290069908
5,5,-0.659420252
4,8,-1.046821356
3,3,-1.370524406
5,5,-0.557720065
9,7,-0.398738354
6,3,-0.430730075
7,7,-0.525436223
0,0,-0.29681477
5,5,-0.092728049
4,4,-0.200083643
6,5,-0.811805069
1,6,-1.280429006
8,9,-1.109240294
5,3,-1.060795069
5,5,-0.267298937
2,3,-1.23709631
8,8,-0.747528315
3,2,-0.566966355
9,4,-0.420584321
6,2,-0.252629697
2,2,-0.686177373
6,6,-0.41601333
5,7,-0.991313219
6,6,-0.127534762
0,0,-0.076640598
5,5,-0.292341143
5,5,-0.520934463
1,8,-0.600112915
3,4,-0.799254
3,5,-1.227744579
2,6,-0.785478234
1,1,-0.366842717
3,3,-0.995699644
5,5,-0.973956048
2,4,-1.75539875
5,7,-0.386345327
5,3,-0.333656877
0,0,-0.156216934
7,7,-0.018310094
2,2,-1.120126724
0,0,-0.117438279
9,1,-0.741526425
5,2,-1.085458636
4,4,-0.502622485
1,9,-0.296656072
6,6,-0.743578792
4,4,-0.275705248
5,5,-0.473118782
0,9,-0.879585326
2,7,-0.989529848
7,7,-0.544467151
2,6,-0.315540522
7,7,-1.040843964
7,4,-0.657455206
6,3,-1.308672309
1,1,-0.033116795
6,6,-0.414763868
9,9,-0.37793687
2,4,-0.980159998
8,8,-0.197686151
8,0,-0.413585573
5,3,-0.666719913
9,1,-0.913712978
6,6,-1.369330406
4,4,-0.947484195
4,4,-0.154155239
2,2,-0.942434132
1,1,-0.046556938
3,4,-0.625499487
4,6,-1.041472554
2,3,-0.606858611
0,0,-0.341019332
8,8,-0.215906799
0,9,-0.677597702
7,7,-0.309503794
6,6,-0.157506615
9,8,-0.33686614
4,4,-0.330180883
8,8,-0.318775326
1,1,-0.35102421
2,4,-1.196696162
6,5,-0.778993249
9,9,-0.838567138
0,4,-0.153432474
7,7,-1.035530925
1,1,-0.031150514
4,4,-0.371741325
7,5,-0.731550932
2,3,-1.282932758
9,1,-0.848284304
9,2,-1.03200686
6,6,-0.135994866
4,4,-0.568624318
7,7,-0.037478361
1,1,-0.736542702
3,5,-0.776031613
9,9,-0.147930592
4,3,-0.606949091
9,1,-0.573192298
0,4,-0.407729834
8,8,-0.862307668
7,7,-0.586770415
7,7,-0.204191431
1,0,-0.549101651
5,4,-1.070952058
7,3,-0.778520942
0,4,-0.730715215
6,6,-1.015334249
7,7,-1.211871028
7,7,-0.006871048
2,5,-0.983100414
3,4,-1.163978934
4,4,-0.698225439
4,4,-1.309246421
7,3,-0.125899374
6,6,-0.041346073
6,6,-0.106725842
1,1,-0.303202331
9,9,-0.364956021
9,9,-0.370267391
7,7,-0.868568063
9,9,-0.398381293
4,4,-0.630059838
2,3,-1.244248271
2,2,-1.038889408
9,9,-0.832239032
1,8,-1.065771699
5,5,-0.026479363
0,0,-0.185501009
6,6,-0.00191505
1,9,-0.37449488
0,0,-0.052258991
9,9,-0.852117658
5,7,-0.163312465
8,8,-0.315116107
2,5,-1.094480753
2,4,-0.978483438
6,4,-0.94530499
9,9,-0.077776335
8,4,-0.270893127
6,2,-0.953442156
6,6,-0.633168042
6,6,-1.197927356
9,9,-0.268744439
9,9,-0.510285079
7,7,-0.015923247
9,9,-0.128709242
9,9,-0.073111609
2,0,-1.042160153
2,5,-0.993417144
1,1,-0.097482324
1,1,-0.057650462
0,8,-0.200786933
6,6,-0.082825832
9,9,-0.119966686
9,9,-0.077689208
5,5,-0.384977102
6,6,-0.233368933
3,5,-0.650434554
5,5,-1.026833415
9,9,-0.162132233
7,7,-0.629418969
9,9,-0.289169431
7,4,-0.358222872
3,5,-0.838270128
4,4,-0.433089584
3,3,-0.825576842
5,3,-0.955596507
9,9,-0.04109326
8,8,-0.039711379
8,8,-0.225052029
3,3,-0.949929059
7,4,-0.322439522
8,8,-0.012681792
4,4,-1.532464862
0,0,-0.236234695
2,4,-0.347045183
0,0,-1.26574266
7,7,-0.449284554
0,2,-1.067313433
8,8,-0.23373419
0,0,-0.731519639
2,2,-0.065212138
0,0,-0.103042915
7,7,-0.084041052
2,4,-0.558208585
0,0,-0.395399362
6,6,-0.076012917
2,3,-0.896835148
4,3,-1.330741286
2,1,-0.913010538
5,7,-0.434709787
2,4,-0.813231647
6,6,-0.301724821
7,5,-0.919342995
8,0,-0.384788394
6,4,-0.741759062
9,9,-0.814198196
5,5,-0.99922061
6,6,-0.0335554
6,6,-0.690699577
5,3,-0.783417761
0,0,-0.743205786
3,5,-0.762644887
5,2,-1.012362957
6,6,-1.18257916
3,3,-0.568967521
3,3,-0.695838511
9,8,-0.884999573
0,0,-0.185731217
1,8,-0.071077272
3,5,-0.925261617
4,4,-0.368434668
2,2,-0.669686496
9,9,-0.206505522
5,5,-0.528796196
0,0,-0.04865228
5,5,-0.666840553
5,4,-1.286743999
8,8,-0.095305435
5,2,-1.004128218
9,7,-0.350898415
6,6,-0.332511574
5,5,-1.095024467
4,7,-0.919979215
8,8,-0.019533183
2,2,-0.432929933
0,0,-0.018293472
1,1,-0.030757325
8,8,-0.018063447
4,2,-1.346076608
4,4,-0.672618985
8,8,-0.011826637
4,4,-0.755536437
5,3,-0.505211055
0,0,-0.260751396
4,4,-1.395631313
0,0,-0.273783952
1,1,-0.018616825
9,9,-0.067456804
3,3,-1.336498022
8,0,-0.819160044
4,3,-0.929315329
4,6,-1.177598119
5,5,-0.753861427
2,5,-0.39806205
3,2,-1.265613198
8,8,-0.186466545
3,5,-0.961546063
8,0,-0.221579835
9,8,-0.688683093
4,7,-0.516516387
5,5,-0.823632538
3,2,-0.924622536
9,4,-0.831239581
6,3,-0.273831636
7,7,-0.418901652
2,0,-1.224343061
2,2,-0.879435539
3,3,-0.640726686
1,1,-0.16971688
2,0,-0.577869236
0,0,-0.21175608
2,2,-0.929986656
1,1,-0.155699402
3,2,-0.958360016
9,1,-0.127525106
4,4,-0.74070996
6,6,-0.295038193
4,7,-0.645790517
1,1,-0.586438537
0,0,-0.668995917
3,5,-0.833524942
6,2,-1.035366416
5,5,-0.388129056
1,9,-0.848237932
2,2,-0.52110517
5,5,-0.489295661
6,6,-0.218989313
7,7,-0.499530315
1,1,-0.090312727
9,9,-0.356168747
9,3,-0.996020436
6,6,-0.201906472
1,1,-0.04161083
0,0,-0.017367544
2,2,-0.642760038
9,9,-0.175381452
2,4,-0.619201243
2,2,-0.507135749
9,9,-0.041766908
3,3,-1.106045961
8,8,-0.015007331
5,2,-0.613974571
9,9,-0.410912097
8,8,-0.197250441
5,5,-0.629057407
1,1,-0.027056649
0,0,-0.473466098
1,1,-0.09746892
5,5,-0.355302095
5,2,-0.51491642
3,5,-0.734562337
6,6,-0.095451072
2,8,-1.008754611
9,8,-0.711640179
5,3,-0.75834167
2,5,-0.529432297
0,0,-0.21880725
3,4,-0.879483223
1,1,-0.842145383
6,3,-0.41607672
7,7,-0.533659577
0,0,-0.265890449
2,3,-0.833827138
3,3,-1.042988658
2,9,-0.831652999
2,2,-0.714357436
2,3,-0.661633492
9,9,-0.043033827
9,9,-0.055337071
8,8,-0.124249294
3,5,-0.86546582
1,9,-0.560086906
7,7,-0.344184607
3,2,-0.278237849
0,0,-1.222081184
9,9,-0.134749323
4,4,-0.282726616
7,7,-0.008113048
1,1,-0.640423954
3,7,-0.99843508
6,6,-0.227736473
7,4,-0.134010926
4,4,-1.200813413
8,8,-0.565154016
9,9,-0.107853413
4,0,-1.163429737
0,7,-1.35641408
1,1,-0.012266906
2,2,-0.899768651
4,4,-0.440781564
4,0,-1.649281144
3,3,-1.175460458
4,7,-1.206740737
4,5,-0.881240785
1,1,-0.670842707
3,9,-1.166434526
5,3,-0.813719332
2,5,-0.933888018
2,2,-0.43648535
4,4,-0.319249481
1,1,-0.139236435
1,1,-0.079604909
5,3,-0.892868876
3,3,-0.824483335
9,9,-0.091441758
2,2,-0.815714061
6,5,-1.51146102
8,8,-0.080823392
0,0,-0.429948926
1,8,-0.320922941
1,1,-0.088345535
5,5,-0.385082126
8,1,-0.764960229
5,5,-0.370468169
9,9,-0.155667365
0,0,-0.620731175
9,9,-0.3950831
2,2,-0.318913817
4,4,-0.784532487
2,0,-1.133832812
6,6,-0.070658155
9,9,-0.063998967
1,1,-0.665796399
9,1,-0.813576221
3,3,-1.035119176
4,4,-0.914698422
9,9,-0.165671274
5,5,-0.504332006
2,3,-1.002031446
2,3,-0.91914016
6,3,-1.269143581
3,3,-0.637061119
7,4,-0.122930728
1,1,-0.343499541
3,5,-0.564293325
9,9,-0.067851081
8,8,-0.024452049
7,7,-0.050283886
3,4,-0.785154164
8,8,-0.124844268
7,7,-0.573024452
4,3,-0.853232265
5,5,-0.449624568
0,2,-0.65898788
5,5,-0.551506519
8,8,-0.251505941
9,9,-0.3349635
7,7,-0.029563751
5,2,-0.774168909
0,0,-0.607787728
0,0,-0.113829456
7,7,-0.023329185
5,5,-0.078852072
8,3,-0.826397181
5,5,-0.264365852
5,7,-0.256266356
7,4,-0.089752205
6,6,-0.978353322
4,2,-0.596936405
1,8,-0.765224576
9,2,-0.186960682
7,7,-0.006159964
4,7,-0.992458344
3,6,-0.5574826
9,1,-0.782472134
4,3,-0.963227391
8,8,-0.200080231
6,6,-0.137018114
6,2,-0.821828127
4,0,-1.203710914
0,4,-0.852611005
4,4,-0.533172727
8,8,-0.411651403
5,6,-0.911168218
4,4,-0.339863688
0,0,-0.140752837
0,2,-0.501000226
2,5,-1.104307175
7,4,-1.242973089
1,1,-0.789549589
2,2,-0.619884014
6,5,-1.150925279
4,4,-0.171471328
4,6,-0.858039677
9,9,-0.103495762
5,5,-0.781645477
0,0,-0.509637773
5,5,-0.427043676
2,2,-1.309531212
2,0,-0.630639017
8,8,-0.80728054
2,2,-0.430770993
6,6,-0.576836646
4,4,-0.269101471
7,7,-0.147733673
9,9,-0.665837944
4,5,-1.301840663
7,7,-0.181127802
6,2,-0.139564946
4,6,-0.898572683
5,2,-0.91543293
9,1,-1.099678278
9,9,-0.332672626
9,9,-0.901171684
7,7,-0.120360248
4,2,-1.026285172
5,5,-0.791150033
1,1,-0.114056028
5,8,-0.987059474
1,1,-0.197687626
6,6,-0.378060311
3,3,-0.538115621
0,0,-0.42773208
0,8,-0.589111805
9,8,-0.209292844
5,5,-0.796849191
6,6,-0.208765805
9,9,-0.302700013
1,9,-0.421742648
9,9,-0.163591564
6,6,-1.274676561
3,3,-1.14556706
0,0,-0.703119457
8,8,-0.197901547
8,8,-0.014398252
5,5,-0.095966503
3,3,-1.208624363
4,3,-1.538792849
1,1,-0.485114455
1,1,-0.310991645
0,0,-0.966927111
7,7,-1.116221786
0,0,-0.043310806
4,6,-0.758199155
8,0,-1.072225451
7,4,-0.781066358
4,4,-0.268605024
6,6,-0.065261729
5,5,-0.092223883
3,3,-0.576962471
2,2,-0.695663035
9,9,-0.05504445
6,6,-0.068457641
1,6,-0.491642207
7,7,-0.211818293
9,9,-0.888265908
7,7,-0.168844387
7,7,-0.218465537
0,0,-0.637145519
8,8,-0.21964623
7,4,-0.082917675
5,2,-0.829586327
7,7,-0.016409913
7,7,-0.007163673
4,7,-0.538632631
4,4,-0.189060092
0,0,-0.042937562
3,1,-0.826023459
6,6,-0.131008387
0,0,-0.24510017
7,5,-1.136259079
3,3,-0.10285525
2,0,-0.718467712
2,2,-0.573009133
4,4,-0.533438027
9,9,-0.062733941
5,7,-0.744905174
5,3,-0.832763731
3,3,-0.922854245
2,2,-0.983196914
8,8,-0.275106758
8,8,-0.123611718
3,5,-1.048789263
4,3,-0.750674963
8,8,-0.075982973
0,0,-0.071687646
8,8,-0.124366887
0,0,-0.794276774
0,0,-0.625517726
0,0,-0.071240142
2,2,-0.697060287
2,2,-1.515960455
